app,mode,scenario,run,startup_ms,reqs,rate_per_sec,p50_ms,p95_ms,p99_ms,avg_ms,max_ms,failed_pct,mean_rss_kb,peak_rss_kb,mean_cpu_pct
imperative,jvm,hello,1,675,934230,31134.0,2.13,8.39,14.55,2.99,66.57,0.00,364148,387560,218.5
imperative,jvm,hello,2,849,923094,30767.3,2.13,8.66,15.03,3.03,69.89,0.00,347758,370012,231.4
imperative,jvm,hello,3,810,862753,28753.5,2.19,9.33,17.21,3.22,81.55,0.00,330361,360968,232.3
imperative,jvm,cpu,1,1103,2234,72.7,1415.63,2510.00,2864.47,1362.13,3371.34,0.00,174716,215704,541.3
imperative,jvm,cpu,2,967,2295,74.5,1312.12,2718.71,3374.74,1326.55,4922.81,0.00,170499,212412,548.5
imperative,jvm,cpu,3,879,2451,79.5,1253.58,2469.80,2754.62,1240.23,3725.02,0.00,174439,215340,586.8
imperative,jvm,io,1,842,59400,1978.5,50.31,51.39,52.94,50.48,61.41,0.00,219298,232904,74.8
imperative,jvm,io,2,665,59400,1978.6,50.32,51.33,52.93,50.48,61.91,0.00,231504,252820,69.5
imperative,jvm,io,3,629,59400,1978.9,50.32,51.25,52.62,50.46,60.40,0.00,209076,221984,63.3
imperative,native,hello,1,12,737266,24573.2,2.77,10.56,18.48,3.82,114.42,0.00,87027,110952,217.7
imperative,native,hello,2,13,754302,25141.1,2.69,10.27,18.20,3.72,62.61,0.00,86933,110648,207.2
imperative,native,hello,3,13,709373,23643.2,2.85,11.02,19.88,3.97,101.96,0.00,85682,107852,208.3
imperative,native,cpu,1,14,1714,55.6,1679.10,3900.19,4770.94,1774.10,5970.16,0.00,108346,117740,570.3
imperative,native,cpu,2,14,1809,57.9,1617.31,3694.70,4719.00,1705.17,5887.75,0.00,107736,116380,613.8
imperative,native,cpu,3,14,1620,52.2,1608.14,4577.59,5949.82,1887.35,7867.87,0.00,107148,117608,580.0
imperative,native,io,1,18,59205,1970.1,50.41,51.83,54.32,50.64,67.25,0.00,134445,148328,19.7
imperative,native,io,2,14,59221,1970.9,50.40,51.76,53.55,50.61,72.60,0.00,140127,151164,23.5
imperative,native,io,3,12,59269,1973.4,50.42,51.60,53.11,50.59,67.60,0.00,131807,144220,19.9
reactive,jvm,hello,1,759,982165,32737.8,1.69,8.56,16.13,2.74,86.05,0.00,325331,361796,198.8
reactive,jvm,hello,2,983,1017240,33906.4,1.65,8.24,14.92,2.66,124.48,0.00,331898,381924,192.2
